accession,assay_name,sample_name,assay_measurement_type,assay_technology_platform,assay_technology_type,char_age,char_age_at_experiment_start,char_age_at_launch,char_amount_10_mm_cacl2,char_animal_source,char_body_mass_at_euthanasia,char_diet,char_duration,char_generation,char_genotype,char_host_organism,char_host_strain,char_launch_mission,char_material_type,char_organism,char_organism_part,char_run_number,char_seed_source,char_sex,char_strain,param_absorbed_radiation_dose,param_absorbed_radiation_dose_rate,param_age_at_euthanasia,param_age_at_sample_harvest,param_blue_light,param_body_weight_upon_euthanasia,param_carcass_preservation_method,param_carcass_weight,param_collection_condition,param_container,param_diet,param_duration,param_enrichment_material,param_euthanasia_method,param_exposure_duration,param_feeding_schedule,param_green_light,param_growth_light_color,param_growth_light_cycle,param_growth_medium,param_growth_temperature,param_growth_time,param_housing_temperature,param_ionizing_radiation,param_ionizing_radiation_categorized_by_source,param_light_color,param_light_cycle,param_light_intensity,param_light_source,param_light_treatment_duration,param_mean_growth_temperature,param_number_of_seeds_per_container,param_plant_pillow_shade,param_quantity_of_growth_medium,param_red_light,param_sample_collection_date,param_sample_media_information,param_sample_preservation_method,param_sample_storage_temperature,param_time_between_landing_to_euthanasia,param_treatment,param_treatment_light_color,param_treatment_light_source,param_vehicle,label
OSD-137,OSD-137_protein-expression-profiling_mass-spectrometry_ltq orbitrap velos (thermo scientific),Mmus_BAL-TAL_LVR_FLT_Rep5_F5,protein expression profiling,ltq orbitrap velos (thermo scientific),mass spectrometry,,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,9.2 {milligray},0.231 {milligray per day},,,,,,22.7 {gram},,,nutrient upgraded rodent food bar (nurfb),40 {day},,ketamine/xylazine/acepromazine,40 {day},ad libitum,,,,,,,,space radiation,outer space,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,iss-us laboratory,1
OSD-137,OSD-137_protein-expression-profiling_mass-spectrometry_ltq orbitrap velos (thermo scientific),Mmus_BAL-TAL_LVR_FLT_Rep6_F6,protein expression profiling,ltq orbitrap velos (thermo scientific),mass spectrometry,,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,9.471 {milligray},0.231 {milligray per day},,,,,,21.6 {gram},,,nutrient upgraded rodent food bar (nurfb),41 {day},,ketamine/xylazine/acepromazine,41 {day},ad libitum,,,,,,,,space radiation,outer space,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,iss-us laboratory,1
OSD-137,OSD-137_protein-expression-profiling_mass-spectrometry_ltq orbitrap velos (thermo scientific),Mmus_BAL-TAL_LVR_GC_Rep1_G1,protein expression profiling,ltq orbitrap velos (thermo scientific),mass spectrometry,,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20.3 {gram},,,nutrient upgraded rodent food bar (nurfb),39 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_protein-expression-profiling_mass-spectrometry_ltq orbitrap velos (thermo scientific),Mmus_BAL-TAL_LVR_GC_Rep2_G2,protein expression profiling,ltq orbitrap velos (thermo scientific),mass spectrometry,,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20 {gram},,,nutrient upgraded rodent food bar (nurfb),39 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_protein-expression-profiling_mass-spectrometry_ltq orbitrap velos (thermo scientific),Mmus_BAL-TAL_LVR_GC_Rep3_G3,protein expression profiling,ltq orbitrap velos (thermo scientific),mass spectrometry,,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,22.8 {gram},,,nutrient upgraded rodent food bar (nurfb),40 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_protein-expression-profiling_mass-spectrometry_ltq orbitrap velos (thermo scientific),Mmus_BAL-TAL_LVR_GC_Rep4_G5,protein expression profiling,ltq orbitrap velos (thermo scientific),mass spectrometry,,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20.1 {gram},,,nutrient upgraded rodent food bar (nurfb),40 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_protein-expression-profiling_mass-spectrometry_ltq orbitrap velos (thermo scientific),Mmus_BAL-TAL_LVR_GC_Rep5_G6,protein expression profiling,ltq orbitrap velos (thermo scientific),mass spectrometry,,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20.9 {gram},,,nutrient upgraded rodent food bar (nurfb),41 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_protein-expression-profiling_mass-spectrometry_ltq orbitrap velos (thermo scientific),Mmus_BAL-TAL_LVR_GC_Rep6_G7,protein expression profiling,ltq orbitrap velos (thermo scientific),mass spectrometry,,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,22.1 {gram},,,nutrient upgraded rodent food bar (nurfb),41 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_BSL_Rep1_B1,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20.7 {gram},,,nutrient upgraded rodent food bar (nurfb),0 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,non-treated,,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_BSL_Rep2_B2,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,18.8 {gram},,,nutrient upgraded rodent food bar (nurfb),0 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,non-treated,,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_BSL_Rep3_B3,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,18.8 {gram},,,nutrient upgraded rodent food bar (nurfb),0 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,non-treated,,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_BSL_Rep4_B4,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,19.2 {gram},,,nutrient upgraded rodent food bar (nurfb),0 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,non-treated,,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_BSL_Rep5_B6,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,19.4 {gram},,,nutrient upgraded rodent food bar (nurfb),0 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,non-treated,,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_BSL_Rep6_B7,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20.1 {gram},,,nutrient upgraded rodent food bar (nurfb),0 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,non-treated,,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,8.97 {milligray},0.231 {milligray per day},,,,,,19.5 {gram},,,nutrient upgraded rodent food bar (nurfb),39 {day},,ketamine/xylazine/acepromazine,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,iss-us laboratory,1
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,8.97 {milligray},0.231 {milligray per day},,,,,,20.8 {gram},,,nutrient upgraded rodent food bar (nurfb),39 {day},,ketamine/xylazine/acepromazine,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,iss-us laboratory,1
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,9.2 {milligray},0.231 {milligray per day},,,,,,20.4 {gram},,,nutrient upgraded rodent food bar (nurfb),40 {day},,ketamine/xylazine/acepromazine,40 {day},ad libitum,,,,,,,,space radiation,outer space,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,iss-us laboratory,1
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,9.2 {milligray},0.231 {milligray per day},,,,,,21.6 {gram},,,nutrient upgraded rodent food bar (nurfb),40 {day},,ketamine/xylazine/acepromazine,40 {day},ad libitum,,,,,,,,space radiation,outer space,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,iss-us laboratory,1
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,9.2 {milligray},0.231 {milligray per day},,,,,,22.7 {gram},,,nutrient upgraded rodent food bar (nurfb),40 {day},,ketamine/xylazine/acepromazine,40 {day},ad libitum,,,,,,,,space radiation,outer space,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,iss-us laboratory,1
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,9.471 {milligray},0.231 {milligray per day},,,,,,21.6 {gram},,,nutrient upgraded rodent food bar (nurfb),41 {day},,ketamine/xylazine/acepromazine,41 {day},ad libitum,,,,,,,,space radiation,outer space,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,iss-us laboratory,1
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_GC_Rep1_G1,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20.3 {gram},,,nutrient upgraded rodent food bar (nurfb),39 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_GC_Rep2_G2,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20 {gram},,,nutrient upgraded rodent food bar (nurfb),39 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_GC_Rep3_G3,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,22.8 {gram},,,nutrient upgraded rodent food bar (nurfb),40 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_GC_Rep4_G5,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20.1 {gram},,,nutrient upgraded rodent food bar (nurfb),40 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_GC_Rep5_G6,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,20.9 {gram},,,nutrient upgraded rodent food bar (nurfb),41 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-137,OSD-137_transcription-profiling_rna-sequencing-(rna-seq)_illumina hiseq 4000,Mmus_BAL-TAL_LVR_GC_Rep6_G7,transcription profiling,illumina hiseq 4000,rna sequencing (rna-seq),,,12 {week},,taconic biosciences,,,,,,,,,liver,mus musculus,,,,female,balb/c,{not applicable},{not applicable},,,,,,22.1 {gram},,,nutrient upgraded rodent food bar (nurfb),41 {day},,ketamine/xylazine/acepromazine,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12:12 hour light/dark cycle (lights on: 0700-1900 gmt),,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,sham treated (control ig-g injection),,,not applicable,0
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_CTRL_ASAP_Rep1,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,~22.5 {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,0
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_CTRL_ASAP_Rep2,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,~22.5 {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,0
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_CTRL_ASAP_Rep3,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,~22.5 {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,0
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_CTRL_ASAP_Rep4,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,~22.5 {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,0
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_CTRL_FRZN_Rep1,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,~22.5 {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,0
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_CTRL_FRZN_Rep2,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,~22.5 {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,0
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_CTRL_FRZN_Rep3,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,~22.5 {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,0
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_CTRL_FRZN_Rep4,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,~22.5 {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,0
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_FLT_Rep1,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,20-30  {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,1
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_FLT_Rep2,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,20-30  {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,1
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_FLT_Rep3,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,20-30  {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,1
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_FLT_Rep4,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,20-30  {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,1
OSD-138,OSD-138_metabolite-profiling_mass-spectrometry_6530 q-tof lcms (agilent),Bsub_168_cells_FLT_Rep5,metabolite profiling,6530 q-tof lcms (agilent),mass spectrometry,,,,,,,,,,,,,,cells,bacillus subtilis,,,,,168,,,,,,,,,,,,,,,,,,,,,20-30  {degree celsius},36 {hour},,,,,,,,,,,,,,,8.5ml tsy + 10% glycerol,,,,,,,,1
